image_filename,imgHeight,imgWidth,mask_path,label
7869e25ff600c726.jpg,774,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/7/7869e25ff600c726_m0bt9lr_d4d1e6eb.png,dog
604abed93e89b5d1.jpg,686,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/6/604abed93e89b5d1_m0c9ph5_d316770a.png,flower
75798b9525b6d72c.jpg,684,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/7/75798b9525b6d72c_m09ddx_e801c03b.png,duck
75798b9525b6d72c.jpg,684,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/7/75798b9525b6d72c_m09ddx_8a8f4f4d.png,duck
75798b9525b6d72c.jpg,684,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/7/75798b9525b6d72c_m09ddx_614f8d1b.png,duck
75798b9525b6d72c.jpg,684,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/7/75798b9525b6d72c_m09ddx_479fa733.png,duck
75798b9525b6d72c.jpg,684,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/7/75798b9525b6d72c_m09ddx_ad1daa35.png,duck
75798b9525b6d72c.jpg,684,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/7/75798b9525b6d72c_m09ddx_fb87fe9c.png,duck
75798b9525b6d72c.jpg,684,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/7/75798b9525b6d72c_m09ddx_66614d13.png,duck
75798b9525b6d72c.jpg,684,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/7/75798b9525b6d72c_m09ddx_5b3fc66c.png,duck
a5659ba44eaf480d.jpg,694,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/a/a5659ba44eaf480d_m018xm_2b1aa44c.png,ball
4a23eee283f294b6.jpg,683,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/4/4a23eee283f294b6_m01bjv_16bc7173.png,bus
218286ba4b3c3533.jpg,683,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/2/218286ba4b3c3533_m015p6_97e3ccbf.png,bird
52913f2ccbc2834c.jpg,683,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/5/52913f2ccbc2834c_m0k4j_2deb38c4.png,car
4936ddb01d7f097a.jpg,768,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/4/4936ddb01d7f097a_m015p6_15bf82b5.png,bird
d800fc02e8bcb899.jpg,678,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/d/d800fc02e8bcb899_m0k4j_1b2eaa84.png,car
50a91aecd02d182a.jpg,683,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/5/50a91aecd02d182a_m04m9y_b7946585.png,lizard
4c77c9ef015b4788.jpg,768,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/4/4c77c9ef015b4788_m07jdr_02ba3830.png,train
abca9401dcf8f7ba.jpg,768,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/a/abca9401dcf8f7ba_m0k4j_6b2ab99b.png,car
e4a13b121b252eb6.jpg,682,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/e/e4a13b121b252eb6_m0k4j_25aea09c.png,car
d40826311b5d4ab1.jpg,680,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/d/d40826311b5d4ab1_m0k4j_14f38ab0.png,car
bb84f05ea3bd7765.jpg,741,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/b/bb84f05ea3bd7765_m0bt9lr_d9d04a14.png,dog
bb84f05ea3bd7765.jpg,741,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/b/bb84f05ea3bd7765_m0bt9lr_74634e4d.png,dog
cd17357fb8953737.jpg,685,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/c/cd17357fb8953737_m015p6_2b7d3968.png,bird
b44f492122f30d17.jpg,687,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/b/b44f492122f30d17_m0c9ph5_8cbf84d9.png,flower
286cd437015a8a55.jpg,1024,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/2/286cd437015a8a55_m01bjv_c0cb521f.png,bus
dd811fc4897cc2ed.jpg,768,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/d/dd811fc4897cc2ed_m0bt9lr_2a868cb9.png,dog
d3ca845d4983b3b8.jpg,768,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/d/d3ca845d4983b3b8_m01yrx_84ac2456.png,cat
0ad3f3375816f9ed.jpg,768,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/0/0ad3f3375816f9ed_m01yrx_c11635c2.png,cat
a8dd8311cceee5e5.jpg,1024,776,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/a/a8dd8311cceee5e5_m01yrx_3a13376b.png,cat
d466fbffc6d68e9a.jpg,765,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/d/d466fbffc6d68e9a_m0138tl_bf1fdd9c.png,dog_toy
816e5c3bfc822700.jpg,724,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/8/816e5c3bfc822700_m01bjv_371eb109.png,bus
816e5c3bfc822700.jpg,724,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/8/816e5c3bfc822700_m01bjv_69e32813.png,bus
4ba2ef5866c384f7.jpg,683,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/4/4ba2ef5866c384f7_m015p6_e8eb683a.png,bird
10fc4c099076b4c2.jpg,655,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/1/10fc4c099076b4c2_m0bt9lr_0622be32.png,dog
302ab17223216c43.jpg,683,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/3/302ab17223216c43_m0k4j_fb6c7e6b.png,car
c5546a3128f70fba.jpg,768,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/c/c5546a3128f70fba_m0138tl_686159e5.png,dog_toy
c5546a3128f70fba.jpg,768,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/c/c5546a3128f70fba_m0138tl_e20cf18c.png,dog_toy
6cbc6178d2255378.jpg,773,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/6/6cbc6178d2255378_m0bt9lr_3351efdc.png,dog
6cbc6178d2255378.jpg,773,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/6/6cbc6178d2255378_m0bt9lr_a6186a3a.png,dog
5c6757756a6a067c.jpg,892,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/5/5c6757756a6a067c_m0bt9lr_b45449f3.png,dog
2f10d9a676e74ee3.jpg,683,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/2/2f10d9a676e74ee3_m015p6_4a9d891b.png,bird
363263cc906c7706.jpg,768,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/3/363263cc906c7706_m0138tl_19c3958b.png,dog_toy
b1a30c5d499d3030.jpg,768,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/b/b1a30c5d499d3030_m01yrx_7fbf4a8c.png,cat
c9953eebb3734c1c.jpg,603,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/c/c9953eebb3734c1c_m0c9ph5_8e44d786.png,flower
c9953eebb3734c1c.jpg,603,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/c/c9953eebb3734c1c_m0c9ph5_b08519fe.png,flower
9be2b3b6c6ee17e4.jpg,889,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/9/9be2b3b6c6ee17e4_m01yrx_bb9b289d.png,cat
72496a1a66a3d206.jpg,509,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/7/72496a1a66a3d206_m04m9y_c725fb07.png,lizard
b6f26f0ba84ef13c.jpg,651,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/b/b6f26f0ba84ef13c_m0138tl_444f4087.png,dog_toy
f6fec6257ff0adca.jpg,1024,768,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/f/f6fec6257ff0adca_m0138tl_355aadbe.png,dog_toy
aea130b771355e8b.jpg,1024,693,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/a/aea130b771355e8b_m018xm_d18880a2.png,ball
7259f87c5ffc8cd2.jpg,932,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/7/7259f87c5ffc8cd2_m015p6_b6405f46.png,bird
d91de41537cb764f.jpg,764,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/d/d91de41537cb764f_m0bt9lr_c176c788.png,dog
9b0057dce4adfbb1.jpg,768,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/9/9b0057dce4adfbb1_m0c9ph5_b017ed5a.png,flower
4f20d0af90567332.jpg,683,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/4/4f20d0af90567332_m04m9y_461605ab.png,lizard
ce4ce5cab81c0672.jpg,934,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/c/ce4ce5cab81c0672_m01yrx_d73f86c4.png,cat
3fa65c1b95976387.jpg,768,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/3/3fa65c1b95976387_m0k4j_61a7a3b5.png,car
760db1c5288a8f84.jpg,1024,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/7/760db1c5288a8f84_m0bt9lr_fa351e6d.png,dog
e5c7a30583687191.jpg,768,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/e/e5c7a30583687191_m01yrx_dc841277.png,cat
e92c5734cb4cbe32.jpg,1024,768,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/e/e92c5734cb4cbe32_m0c9ph5_c8fa4aa1.png,flower
0413f9c94df7ebcb.jpg,637,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/0/0413f9c94df7ebcb_m01yrx_68e0d996.png,cat
5c387122761f89e8.jpg,1024,732,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/5/5c387122761f89e8_m04m9y_33c631ed.png,lizard
fdb8fb677277dbaa.jpg,768,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/f/fdb8fb677277dbaa_m015p6_0e7b62e7.png,bird
e6dae2ffd69c4801.jpg,671,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/e/e6dae2ffd69c4801_m0bt9lr_61c02051.png,dog
c04f8f14f469719b.jpg,699,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/c/c04f8f14f469719b_m04m9y_e7e8d8e5.png,lizard
5646251663cef733.jpg,1024,685,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/5/5646251663cef733_m09ddx_14f185fc.png,duck
6a6dadb83f1298ba.jpg,685,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/6/6a6dadb83f1298ba_m015p6_65e744c0.png,bird
448ffa8a9ad26774.jpg,774,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/4/448ffa8a9ad26774_m0c9ph5_523eb9bc.png,flower
c1e0bbb5268a0497.jpg,768,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/c/c1e0bbb5268a0497_m01yrx_1bcd5a00.png,cat
08e585eb51cb8be0.jpg,640,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/0/08e585eb51cb8be0_m0bt9lr_88d2c92d.png,dog
d58bd5a441e5a2a8.jpg,678,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/d/d58bd5a441e5a2a8_m07jdr_109c8be7.png,train
d58bd5a441e5a2a8.jpg,678,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/d/d58bd5a441e5a2a8_m079cl_08360d38.png,skyscraper
9d701faadd633134.jpg,680,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/9/9d701faadd633134_m04m9y_2bd6973a.png,lizard
b5cfa1114ce0d3b3.jpg,1024,683,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/b/b5cfa1114ce0d3b3_m0138tl_2688a7b2.png,dog_toy
c5c6abf2e59e1e2e.jpg,683,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/c/c5c6abf2e59e1e2e_m0138tl_2d2fc3a7.png,dog_toy
4dc006a0a7c61c2c.jpg,576,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/4/4dc006a0a7c61c2c_m015p6_5ce2bee5.png,bird
5e6d1f9bac88ad54.jpg,640,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/5/5e6d1f9bac88ad54_m0138tl_910cafc4.png,dog_toy
5e6d1f9bac88ad54.jpg,640,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/5/5e6d1f9bac88ad54_m0138tl_e51e8a31.png,dog_toy
e57bdc618a1129c1.jpg,768,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/e/e57bdc618a1129c1_m0k4j_9e076054.png,car
61d9b42cc644b269.jpg,768,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/6/61d9b42cc644b269_m0k4j_92ace0ac.png,car
c623b7d474e11437.jpg,780,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/c/c623b7d474e11437_m0dq75_a7254aa0.png,raccoon
c623b7d474e11437.jpg,780,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/c/c623b7d474e11437_m0dq75_f426b34c.png,raccoon
c623b7d474e11437.jpg,780,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/c/c623b7d474e11437_m0dq75_8aed6854.png,raccoon
d209f39dd71d356d.jpg,753,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/d/d209f39dd71d356d_m04m9y_3833faa0.png,lizard
a534a66dbc1710c1.jpg,683,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/a/a534a66dbc1710c1_m01yrx_37d4ea03.png,cat
da2b7cb2ba402ff4.jpg,573,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/d/da2b7cb2ba402ff4_m079cl_e0c64351.png,skyscraper
4c77c1bc191084a0.jpg,1024,717,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/4/4c77c1bc191084a0_m018xm_f587accd.png,ball
ff7b4cc8ca9b6592.jpg,683,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/f/ff7b4cc8ca9b6592_m0138tl_8f38bf4a.png,dog_toy
081d9d40be8439a3.jpg,768,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/0/081d9d40be8439a3_m0dq75_c40b5020.png,raccoon
87f4252180bcecc5.jpg,683,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/8/87f4252180bcecc5_m01yrx_7f1b6975.png,cat
c142f89b5997684d.jpg,768,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/c/c142f89b5997684d_m0k4j_c9a118e9.png,car
24f8115cddfcd45a.jpg,683,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/2/24f8115cddfcd45a_m015p6_0c534881.png,bird
3261664ec9af986f.jpg,888,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/3/3261664ec9af986f_m015p6_4dfa06b1.png,bird
d71c7effda276836.jpg,768,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/d/d71c7effda276836_m04m9y_dbb540ce.png,lizard
8001afb4dde45db6.jpg,683,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/8/8001afb4dde45db6_m018xm_fd448ad1.png,ball
71c372c116641116.jpg,768,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/7/71c372c116641116_m01yrx_a091ccd7.png,cat
a1b20ed591193c06.jpg,1024,912,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/a/a1b20ed591193c06_m0c9ph5_e9ea0d16.png,flower
0e6376304d9770b4.jpg,680,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/0/0e6376304d9770b4_m0k4j_adde3085.png,car
8fd5b6376d5e15d2.jpg,1024,683,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/8/8fd5b6376d5e15d2_m018xm_f5b4179c.png,ball
f5695a7aa78e2b49.jpg,1024,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/f/f5695a7aa78e2b49_m07jdr_77713247.png,train
300eeee9e00aface.jpg,685,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/3/300eeee9e00aface_m0138tl_466578de.png,dog_toy
fab4f50e187ff4a2.jpg,681,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/f/fab4f50e187ff4a2_m0138tl_fc3f929e.png,dog_toy
dc214d4d7c1d8274.jpg,681,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/d/dc214d4d7c1d8274_m0k4j_c41f75e9.png,car
4d989acf8a0f2275.jpg,683,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/4/4d989acf8a0f2275_m0138tl_1f3f4db6.png,dog_toy
198649872a9ba7dd.jpg,681,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/1/198649872a9ba7dd_m06mf6_e1a261cd.png,rabbit
c8acead6ebdd6dd8.jpg,1024,977,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/c/c8acead6ebdd6dd8_m06_fw_cc421d89.png,skateboard
6bf820edaaec0a84.jpg,680,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/6/6bf820edaaec0a84_m0bt9lr_2fdba0b0.png,dog
9e09278033e58860.jpg,695,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/9/9e09278033e58860_m0c9ph5_4b23a511.png,flower
8eb44948ca0461ed.jpg,1024,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/8/8eb44948ca0461ed_m0138tl_4c7e4658.png,dog_toy
16d0c7d13e949bab.jpg,768,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/1/16d0c7d13e949bab_m0c9ph5_ca0a7569.png,flower
f1e22e8f86bde26f.jpg,685,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/f/f1e22e8f86bde26f_m079cl_014e2946.png,skyscraper
f1e22e8f86bde26f.jpg,685,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/f/f1e22e8f86bde26f_m079cl_f8a07a27.png,skyscraper
f1e22e8f86bde26f.jpg,685,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/f/f1e22e8f86bde26f_m079cl_9337a241.png,skyscraper
7fa25536f608af03.jpg,725,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/7/7fa25536f608af03_m0k4j_d8cd83a3.png,car
ce48f18ada5c0527.jpg,576,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/c/ce48f18ada5c0527_m03qrc_75f225f4.png,hamster
eee297394eb90e24.jpg,616,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/e/eee297394eb90e24_m0138tl_85e3cc4b.png,dog_toy
eec6d050a12fec7d.jpg,1024,768,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/e/eec6d050a12fec7d_m079cl_919a049b.png,skyscraper
eec6d050a12fec7d.jpg,1024,768,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/e/eec6d050a12fec7d_m079cl_07dfb5d1.png,skyscraper
c8df8dacf9b9ba42.jpg,768,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/c/c8df8dacf9b9ba42_m07jdr_23ed1983.png,train
63321f1973f5cce9.jpg,768,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/6/63321f1973f5cce9_m09ddx_a4702e66.png,duck
63321f1973f5cce9.jpg,768,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/6/63321f1973f5cce9_m09ddx_c646e55d.png,duck
8705740f007afce1.jpg,847,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/8/8705740f007afce1_m0bt9lr_e9139d56.png,dog
8705740f007afce1.jpg,847,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/8/8705740f007afce1_m0bt9lr_fbb80e8a.png,dog
f0288618004607e8.jpg,788,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/f/f0288618004607e8_m03qrc_32cf0f1f.png,hamster
9d849d381616a6ee.jpg,768,768,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/9/9d849d381616a6ee_m0c9ph5_18e491fd.png,flower
1ffc718338acc984.jpg,1024,765,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/1/1ffc718338acc984_m0138tl_804c742e.png,dog_toy
1ffc718338acc984.jpg,1024,765,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/1/1ffc718338acc984_m0138tl_2c5117e7.png,dog_toy
1ffc718338acc984.jpg,1024,765,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/1/1ffc718338acc984_m0138tl_3fec84fb.png,dog_toy
1ffc718338acc984.jpg,1024,765,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/1/1ffc718338acc984_m0138tl_3182194a.png,dog_toy
98b010497e8bc0c5.jpg,768,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/9/98b010497e8bc0c5_m07jdr_2143cebc.png,train
66274ea8b6c92eb4.jpg,636,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/6/66274ea8b6c92eb4_m0k4j_35d22b6f.png,car
fb0b9bde964935cb.jpg,647,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/f/fb0b9bde964935cb_m04m9y_3ce0363e.png,lizard
0b7d4570cdd626a3.jpg,680,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/0/0b7d4570cdd626a3_m0c9ph5_3cf48b58.png,flower
de40d703f3982f28.jpg,683,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/d/de40d703f3982f28_m03qrc_a8b5ebc5.png,hamster
de40d703f3982f28.jpg,683,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/d/de40d703f3982f28_m03qrc_eb93a41a.png,hamster
de40d703f3982f28.jpg,683,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/d/de40d703f3982f28_m03qrc_5f065464.png,hamster
9d062924c3544cee.jpg,693,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/9/9d062924c3544cee_m0bt9lr_68f78f43.png,dog
41385a815c56fc53.jpg,683,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/4/41385a815c56fc53_m0c9ph5_acedb957.png,flower
0274c6ca36923bbf.jpg,799,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/0/0274c6ca36923bbf_m015p6_4e1957be.png,bird
08caca1bed8e0ec3.jpg,680,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/0/08caca1bed8e0ec3_m04m9y_077d29e3.png,lizard
3ca875afe74c682d.jpg,683,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/3/3ca875afe74c682d_m04m9y_dff00d1a.png,lizard
9dd1050146b26439.jpg,668,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/9/9dd1050146b26439_m0k4j_41087b7e.png,car
a9bd6d6253bfceaa.jpg,731,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/a/a9bd6d6253bfceaa_m01yrx_9115034f.png,cat
ae1483e4aa5f4c67.jpg,819,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/a/ae1483e4aa5f4c67_m01yrx_369f1108.png,cat
c70c6479f39c8c5b.jpg,768,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/c/c70c6479f39c8c5b_m0bt9lr_d55efe77.png,dog
5fc261e9497193e1.jpg,773,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/5/5fc261e9497193e1_m0k4j_08c308d3.png,car
c583a033520660da.jpg,768,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/c/c583a033520660da_m01yrx_aeb16f94.png,cat
b9d65e5d2dbe1f2c.jpg,683,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/b/b9d65e5d2dbe1f2c_m03qrc_eabf2da9.png,hamster
53082ecce31b23bc.jpg,768,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/5/53082ecce31b23bc_m01bjv_95f7eefe.png,bus
f22419911a7ff32c.jpg,682,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/f/f22419911a7ff32c_m0c9ph5_ea1a49e8.png,flower
f22419911a7ff32c.jpg,682,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/f/f22419911a7ff32c_m0c9ph5_9d12e5cb.png,flower
812c7dca53e56aec.jpg,768,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/8/812c7dca53e56aec_m01yrx_f7e83f69.png,cat
6114d8024056b77c.jpg,678,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/6/6114d8024056b77c_m01yrx_70fd32e0.png,cat
564905d2c1a8b086.jpg,637,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/5/564905d2c1a8b086_m0k4j_2e7fbe80.png,car
1a99f1d34f02d628.jpg,681,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/1/1a99f1d34f02d628_m0bt9lr_fd094bee.png,dog
254f52cb621f1094.jpg,683,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/2/254f52cb621f1094_m07jdr_370b784b.png,train
935587ae1448b589.jpg,680,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/9/935587ae1448b589_m0138tl_adf9369b.png,dog_toy
a555d218a3e96740.jpg,768,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/a/a555d218a3e96740_m01yrx_e95e6534.png,cat
0b30ad1afeba9bca.jpg,768,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/0/0b30ad1afeba9bca_m0k4j_407c5bcf.png,car
