image_filename,imgHeight,imgWidth,mask_path,label
1e4d6d39aeb79611.jpg,681,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/1/1e4d6d39aeb79611_m01yrx_81e370c6.png,cat
00ac7126e6e3fc39.jpg,683,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/0/00ac7126e6e3fc39_m0h2r6_214d628c.png,van
04bd02346a23482a.jpg,768,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/0/04bd02346a23482a_m01yrx_26ea2ce4.png,cat
023c7d986f64b55e.jpg,680,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/0/023c7d986f64b55e_m04_sv_3fee66ab.png,motorcycle
023c7d986f64b55e.jpg,680,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/0/023c7d986f64b55e_m04_sv_8394d0b3.png,motorcycle
023c7d986f64b55e.jpg,680,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/0/023c7d986f64b55e_m04_sv_0a3d9498.png,motorcycle
023c7d986f64b55e.jpg,680,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/0/023c7d986f64b55e_m04_sv_2d92d923.png,motorcycle
023c7d986f64b55e.jpg,680,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/0/023c7d986f64b55e_m04_sv_bfa9d875.png,motorcycle
023c7d986f64b55e.jpg,680,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/0/023c7d986f64b55e_m04_sv_d2e0a28c.png,motorcycle
023c7d986f64b55e.jpg,680,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/0/023c7d986f64b55e_m04_sv_b0c263f7.png,motorcycle
023c7d986f64b55e.jpg,680,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/0/023c7d986f64b55e_m04_sv_156dd7c4.png,motorcycle
023c7d986f64b55e.jpg,680,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/0/023c7d986f64b55e_m04_sv_f3b72a10.png,motorcycle
023c7d986f64b55e.jpg,680,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/0/023c7d986f64b55e_m04_sv_b927ca57.png,motorcycle
023c7d986f64b55e.jpg,680,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/0/023c7d986f64b55e_m04_sv_1f011d59.png,motorcycle
023c7d986f64b55e.jpg,680,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/0/023c7d986f64b55e_m04_sv_a5cbdae2.png,motorcycle
023c7d986f64b55e.jpg,680,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/0/023c7d986f64b55e_m04_sv_a85b577b.png,motorcycle
023c7d986f64b55e.jpg,680,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/0/023c7d986f64b55e_m04_sv_9a836137.png,motorcycle
023c7d986f64b55e.jpg,680,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/0/023c7d986f64b55e_m04_sv_462e5131.png,motorcycle
023c7d986f64b55e.jpg,680,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/0/023c7d986f64b55e_m04_sv_29db827e.png,motorcycle
35570ee4a17d832b.jpg,1024,684,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/3/35570ee4a17d832b_m06_fw_371525e4.png,skateboard
802539e8caa1611d.jpg,768,1019,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/8/802539e8caa1611d_m0k4j_bec290b3.png,car
ddb4a084af4facaa.jpg,768,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/d/ddb4a084af4facaa_m01g317_b6fe3198.png,person
bd65f09210a0e591.jpg,678,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/b/bd65f09210a0e591_m01yrx_f74aca09.png,cat
5e90635844b31982.jpg,768,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/5/5e90635844b31982_m04rmv_0bb4a60c.png,mouse
5e90635844b31982.jpg,768,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/5/5e90635844b31982_m03qrc_296cf66a.png,hamster
7d336fc5bfd3d0a9.jpg,768,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/7/7d336fc5bfd3d0a9_m01g317_ba5269f3.png,person
fc001fb7ec14a103.jpg,1024,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/f/fc001fb7ec14a103_m0138tl_6df8c1a6.png,dog_toy
dbfd1612917faf4e.jpg,768,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/d/dbfd1612917faf4e_m01g317_21ba396c.png,person
f579159ab6e53015.jpg,703,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/f/f579159ab6e53015_m015p6_ce152f7b.png,bird
316e43ad673ef80a.jpg,1024,690,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/3/316e43ad673ef80a_m04_sv_3ca3b61a.png,motorcycle
9eec9661ddd63214.jpg,819,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/9/9eec9661ddd63214_m04m9y_78c347d4.png,lizard
6a0eb466b550a71f.jpg,680,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/6/6a0eb466b550a71f_m07r04_78b94689.png,truck
6a0eb466b550a71f.jpg,680,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/6/6a0eb466b550a71f_m07r04_5fbdaa4b.png,truck
51e1a6b52b4c2e25.jpg,1024,682,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/5/51e1a6b52b4c2e25_m0138tl_ad961ae5.png,dog_toy
f2a36b38b5a79be1.jpg,1024,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/f/f2a36b38b5a79be1_m07r04_4b8be2ab.png,truck
47fc60916fdcec62.jpg,768,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/4/47fc60916fdcec62_m0bt9lr_8f5f7aa6.png,dog
05a86145092ca60f.jpg,768,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/0/05a86145092ca60f_m018xm_92078fe3.png,ball
05a86145092ca60f.jpg,768,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/0/05a86145092ca60f_m018xm_ff8a74b9.png,ball
05a86145092ca60f.jpg,768,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/0/05a86145092ca60f_m018xm_8d4dd976.png,ball
05a86145092ca60f.jpg,768,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/0/05a86145092ca60f_m018xm_3a48bf54.png,ball
031de3300e00b7cb.jpg,768,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/0/031de3300e00b7cb_m0bt9lr_a724f31e.png,dog
c8f3af846b392a9b.jpg,1024,683,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/c/c8f3af846b392a9b_m01g317_4e27468d.png,person
ae4af3f7b2d440f2.jpg,683,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/a/ae4af3f7b2d440f2_m07r04_13c36629.png,truck
ae4af3f7b2d440f2.jpg,683,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/a/ae4af3f7b2d440f2_m01bjv_a4be03ff.png,bus
4c98cffd26b8c22f.jpg,683,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/4/4c98cffd26b8c22f_m015p6_9233f335.png,bird
34e3a3602aff3c7d.jpg,768,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/3/34e3a3602aff3c7d_m01yrx_32a2c8a4.png,cat
4765ca9c5ab26b14.jpg,683,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/4/4765ca9c5ab26b14_m01yrx_d4de3e49.png,cat
6b4d2327f26bf394.jpg,683,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/6/6b4d2327f26bf394_m0bt9lr_afd669b7.png,dog
595839014f60f4f1.jpg,683,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/5/595839014f60f4f1_m01yrx_eca6d0a6.png,cat
180bd27038093f8c.jpg,768,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/1/180bd27038093f8c_m0bt9lr_5a46175d.png,dog
7ba0bc30666fe25f.jpg,768,768,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/7/7ba0bc30666fe25f_m079cl_23ef569d.png,skyscraper
495efe7c8ca69b0d.jpg,1024,960,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/4/495efe7c8ca69b0d_m0c9ph5_75622bc5.png,flower
59e1c06cbcefef44.jpg,678,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/5/59e1c06cbcefef44_m07r04_f12a3774.png,truck
3573b953a903d5fd.jpg,683,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/3/3573b953a903d5fd_m0bt9lr_737566bb.png,dog
09f220bfef78ac7b.jpg,683,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/0/09f220bfef78ac7b_m0bt9lr_7387a14a.png,dog
56813f51a45c2352.jpg,683,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/5/56813f51a45c2352_m01bjv_5daf18c1.png,bus
2a45f68a109fda99.jpg,768,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/2/2a45f68a109fda99_m0bt9lr_068a8e41.png,dog
00156ac2ee0c3d58.jpg,682,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/0/00156ac2ee0c3d58_m018xm_a154b34a.png,ball
995e85eb84b5d89d.jpg,819,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/9/995e85eb84b5d89d_m07jdr_cd5a426b.png,train
6854b50520e4023a.jpg,826,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/6/6854b50520e4023a_m015p6_1e28d63b.png,bird
6854b50520e4023a.jpg,826,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/6/6854b50520e4023a_m015p6_0dd55ea5.png,bird
80590be378738f21.jpg,768,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/8/80590be378738f21_m018xm_ac575408.png,ball
4a299d2f25a2fc67.jpg,768,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/4/4a299d2f25a2fc67_m07r04_14b415d6.png,truck
4a299d2f25a2fc67.jpg,768,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/4/4a299d2f25a2fc67_m0h2r6_e8a95d4c.png,van
31c687e7260b1b4f.jpg,768,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/3/31c687e7260b1b4f_m04rmv_ab99cfad.png,mouse
5e99d307339cecae.jpg,768,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/5/5e99d307339cecae_m01yrx_626981de.png,cat
498ae254e1ce2c98.jpg,778,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/4/498ae254e1ce2c98_m09ddx_75a3d89c.png,duck
771a44e8d370d94a.jpg,1024,765,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/7/771a44e8d370d94a_m04_sv_8fcf5a4d.png,motorcycle
4d5b9ab3e6aa3206.jpg,786,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/4/4d5b9ab3e6aa3206_m071qp_a89e6a25.png,squirrel
8c04bc94477f687a.jpg,683,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/8/8c04bc94477f687a_m0bt9lr_53f4c497.png,dog
b7cce1b84d6c1f72.jpg,768,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/b/b7cce1b84d6c1f72_m01bjv_d8e97abe.png,bus
b7cce1b84d6c1f72.jpg,768,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/b/b7cce1b84d6c1f72_m01bjv_6457264e.png,bus
fc93698251a94ae4.jpg,683,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/f/fc93698251a94ae4_m01yrx_8a9f2793.png,cat
d74d8a427ee431ee.jpg,755,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/d/d74d8a427ee431ee_m01g317_e6f444d0.png,person
19236c7246a7c659.jpg,877,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/1/19236c7246a7c659_m07r04_84602ced.png,truck
19236c7246a7c659.jpg,877,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/1/19236c7246a7c659_m04_sv_1a1c7e44.png,motorcycle
face745d6e7b5a4e.jpg,1024,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/f/face745d6e7b5a4e_m0138tl_a80f671c.png,dog_toy
327236c0ef04c7f0.jpg,768,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/3/327236c0ef04c7f0_m09ddx_abe11be4.png,duck
327236c0ef04c7f0.jpg,768,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/3/327236c0ef04c7f0_m09ddx_6de435c8.png,duck
327236c0ef04c7f0.jpg,768,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/3/327236c0ef04c7f0_m09ddx_5f08e745.png,duck
d55132a5fd2dd06c.jpg,768,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/d/d55132a5fd2dd06c_m015p6_b2eaa193.png,bird
3d999fc54ace47fd.jpg,1024,815,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/3/3d999fc54ace47fd_m0bt9lr_24085cad.png,dog
e0f27659e2fb0f04.jpg,683,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/e/e0f27659e2fb0f04_m04_sv_c21ca8aa.png,motorcycle
e62763d75736e5ad.jpg,768,768,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/e/e62763d75736e5ad_m07r04_51981ed4.png,truck
764397b3b01b4d08.jpg,768,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/7/764397b3b01b4d08_m0h2r6_8a3c7566.png,van
ef4e4cbc97dc07d1.jpg,1024,973,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/e/ef4e4cbc97dc07d1_m01pns0_8fb67304.png,fire_hydrant
7191442e1415ad9c.jpg,767,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/7/7191442e1415ad9c_m04rmv_085b5984.png,mouse
2fbc967bf61e87b6.jpg,805,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/2/2fbc967bf61e87b6_m018xm_87df7ff4.png,ball
e00759687d9c3f7f.jpg,768,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/e/e00759687d9c3f7f_m071qp_81b90fc6.png,squirrel
c44ec29a919f5518.jpg,768,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/c/c44ec29a919f5518_m0bt9lr_4f68b72e.png,dog
e1bb8cba43076fa1.jpg,768,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/e/e1bb8cba43076fa1_m0138tl_c52b016a.png,dog_toy
d6888f6eed9bd1af.jpg,1024,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/d/d6888f6eed9bd1af_m0138tl_1c00bdfa.png,dog_toy
c43e7cd4ab26ee96.jpg,1024,768,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/c/c43e7cd4ab26ee96_m0c9ph5_eafb88a2.png,flower
d7a9ce1ebd4e0018.jpg,683,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/d/d7a9ce1ebd4e0018_m04_sv_903a39a7.png,motorcycle
58447bf7856426fc.jpg,820,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/5/58447bf7856426fc_m071qp_c4ceb201.png,squirrel
26e3af433e3b258c.jpg,768,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/2/26e3af433e3b258c_m01yrx_268ccc11.png,cat
1df8bde7b3612d15.jpg,768,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/1/1df8bde7b3612d15_m01g317_2d34a827.png,person
ed14699f7f207983.jpg,1024,744,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/e/ed14699f7f207983_m0138tl_9682e01f.png,dog_toy
9449ccc108469648.jpg,685,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/9/9449ccc108469648_m0138tl_d28bac68.png,dog_toy
9449ccc108469648.jpg,685,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/9/9449ccc108469648_m0138tl_0a8a78ab.png,dog_toy
ab5917baf7a73ac9.jpg,685,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/a/ab5917baf7a73ac9_m01g317_ae09b715.png,person
ce8a3ca78592ec5b.jpg,514,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/c/ce8a3ca78592ec5b_m015p6_1ef83008.png,bird
8a604f70632bf585.jpg,906,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/8/8a604f70632bf585_m01g317_b9968c9d.png,person
9379dfabbdd946f1.jpg,681,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/9/9379dfabbdd946f1_m0bt9lr_5b68ddb6.png,dog
0dd2b0b4b2b79c04.jpg,768,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/0/0dd2b0b4b2b79c04_m01g317_78617adc.png,person
95921aacf571bfd0.jpg,768,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/9/95921aacf571bfd0_m0k4j_a761f00a.png,car
03b15b92e531503d.jpg,768,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/0/03b15b92e531503d_m0bt9lr_31d45228.png,dog
2f98a9520c6ca619.jpg,768,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/2/2f98a9520c6ca619_m0h2r6_d03dfebb.png,van
525ee0a4aaa2e61b.jpg,683,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/5/525ee0a4aaa2e61b_m0c9ph5_74f46be8.png,flower
525ee0a4aaa2e61b.jpg,683,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/5/525ee0a4aaa2e61b_m0c9ph5_ac92c7b6.png,flower
abbf1689327dd1ed.jpg,1024,798,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/a/abbf1689327dd1ed_m018xm_a5662b64.png,ball
08dc0de88f95ccfc.jpg,768,1001,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/0/08dc0de88f95ccfc_m04m9y_eddb53cf.png,lizard
b18c8da3b8f7aade.jpg,768,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/b/b18c8da3b8f7aade_m0138tl_19bbee95.png,dog_toy
b18c8da3b8f7aade.jpg,768,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/b/b18c8da3b8f7aade_m0138tl_f00223b6.png,dog_toy
5c356a07d8901162.jpg,768,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/5/5c356a07d8901162_m0bt9lr_f45bd07e.png,dog
2271545489266844.jpg,575,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/2/2271545489266844_m01g317_1c6e2d32.png,person
2271545489266844.jpg,575,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/2/2271545489266844_m01g317_5adc3d95.png,person
52f4e7f5c93e3d75.jpg,1024,576,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/5/52f4e7f5c93e3d75_m015p6_7485067f.png,bird
8e446268d59d0c4f.jpg,682,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/8/8e446268d59d0c4f_m01g317_494e8d72.png,person
00629fe556f50e83.jpg,1024,768,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/0/00629fe556f50e83_m0c9ph5_730f1748.png,flower
79ec99a3aa160cbb.jpg,768,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/7/79ec99a3aa160cbb_m0bt9lr_6fdfd924.png,dog
ff35507823b9d6ea.jpg,1024,768,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/f/ff35507823b9d6ea_m0138tl_d3f18e32.png,dog_toy
57af1ee82c32bd15.jpg,768,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/5/57af1ee82c32bd15_m01bjv_099822b6.png,bus
57af1ee82c32bd15.jpg,768,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/5/57af1ee82c32bd15_m01bjv_e11d5565.png,bus
bf13e6ad2753ca2b.jpg,768,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/b/bf13e6ad2753ca2b_m01yrx_3129346e.png,cat
4368f6a3b52db39e.jpg,768,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/4/4368f6a3b52db39e_m07r04_c3e0b2ef.png,truck
6e01edac3c8bc5bd.jpg,768,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/6/6e01edac3c8bc5bd_m07jdr_c283f6aa.png,train
c18ddc19f4a8286a.jpg,768,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/c/c18ddc19f4a8286a_m01pns0_62479c32.png,fire_hydrant
52c747f8dd6883f8.jpg,1024,768,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/5/52c747f8dd6883f8_m06_fw_12dc1c59.png,skateboard
97774588cbd94036.jpg,680,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/9/97774588cbd94036_m079cl_0feb7d2e.png,skyscraper
2ada2785e3387c79.jpg,737,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/2/2ada2785e3387c79_m018xm_aa18c742.png,ball
7c95f830117b2cff.jpg,599,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/7/7c95f830117b2cff_m01g317_8c19ceeb.png,person
1a26ca130b4d2046.jpg,768,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/1/1a26ca130b4d2046_m07r04_74f104bb.png,truck
e08c78494ae9b4a4.jpg,768,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/e/e08c78494ae9b4a4_m01bjv_215bc1d2.png,bus
0f29e6dcd8efa172.jpg,1024,686,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/0/0f29e6dcd8efa172_m04_sv_de55f4f9.png,motorcycle
3f0e215e0de2a759.jpg,612,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/3/3f0e215e0de2a759_m015p6_777fc967.png,bird
3f0e215e0de2a759.jpg,612,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/3/3f0e215e0de2a759_m015p6_d8b1ce96.png,bird
c6032bd2353d2bd9.jpg,753,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/c/c6032bd2353d2bd9_m04_sv_0bc24eab.png,motorcycle
44da1d0006a398e0.jpg,759,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/4/44da1d0006a398e0_m0bt9lr_10c1573d.png,dog
316bd77d83e98a37.jpg,768,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/3/316bd77d83e98a37_m0h2r6_21ef61ea.png,van
3e091b7d127033b8.jpg,685,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/3/3e091b7d127033b8_m0c9ph5_00130a7c.png,flower
000e4e7ed48c932d.jpg,683,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/0/000e4e7ed48c932d_m0c9ph5_ec3dfa65.png,flower
4047f0ebf1c18057.jpg,1024,576,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/4/4047f0ebf1c18057_m0bt9lr_8d434da5.png,dog
f76106f367fe6324.jpg,683,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/f/f76106f367fe6324_m01g317_8f237ab4.png,person
2b217a403318dfbb.jpg,1024,768,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/2/2b217a403318dfbb_m01yrx_7129be21.png,cat
d9a591926b4a8295.jpg,681,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/d/d9a591926b4a8295_m0138tl_b89e87a1.png,dog_toy
ba7e2be348bc5a08.jpg,768,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/b/ba7e2be348bc5a08_m01g317_000545cb.png,person
11126aa5d8c1021a.jpg,683,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/1/11126aa5d8c1021a_m09ddx_01668f43.png,duck
ad1b5b92aa448a44.jpg,768,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/a/ad1b5b92aa448a44_m01bjv_484eb9c8.png,bus
ad1b5b92aa448a44.jpg,768,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/a/ad1b5b92aa448a44_m01bjv_ebcdd755.png,bus
ad1b5b92aa448a44.jpg,768,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/a/ad1b5b92aa448a44_m01bjv_db7f4693.png,bus
f6a5cc4f0d5d5c86.jpg,768,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/f/f6a5cc4f0d5d5c86_m0h2r6_448a5b32.png,van
4ee6f5285ae75b2a.jpg,1024,751,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/4/4ee6f5285ae75b2a_m01pns0_6c25adbd.png,fire_hydrant
b958a1ca7d2bf540.jpg,854,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/b/b958a1ca7d2bf540_m01g317_75f87233.png,person
578e70a886a18b27.jpg,768,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/5/578e70a886a18b27_m0c9ph5_90343b85.png,flower
4da278f5f330adb6.jpg,671,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/4/4da278f5f330adb6_m015p6_46fc440b.png,bird
a793c8bc57dc969c.jpg,1024,768,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/a/a793c8bc57dc969c_m0138tl_b33f9ead.png,dog_toy
85bd45aaf34063d4.jpg,768,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/8/85bd45aaf34063d4_m07jdr_58e652bf.png,train
7c718f850fba4d2f.jpg,1024,736,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/7/7c718f850fba4d2f_m06_fw_f87e3731.png,skateboard
7c718f850fba4d2f.jpg,1024,736,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/7/7c718f850fba4d2f_m06_fw_1db71646.png,skateboard
2b361c97a4ed152a.jpg,634,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/2/2b361c97a4ed152a_m0h2r6_e058640b.png,van
47f08ac0e6b45e4e.jpg,758,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/4/47f08ac0e6b45e4e_m07jdr_389004e3.png,train
53bade2cd7bf1a8c.jpg,683,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/5/53bade2cd7bf1a8c_m04m9y_57776815.png,lizard
67b61505281f8f91.jpg,768,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/6/67b61505281f8f91_m04_sv_69bcf1da.png,motorcycle
4147acf3642ebb73.jpg,683,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/4/4147acf3642ebb73_m01g317_6e32fb38.png,person
20688853cae2517d.jpg,768,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/2/20688853cae2517d_m0138tl_919c5d40.png,dog_toy
5997dfc639378522.jpg,683,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/5/5997dfc639378522_m0h2r6_534a7dcb.png,van
00c6e88291c33874.jpg,768,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/0/00c6e88291c33874_m0bt9lr_b2cfe658.png,dog
508bd8d56bd69781.jpg,768,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/5/508bd8d56bd69781_m04_sv_45ea8be6.png,motorcycle
