,/Users/pslive1/Documents/Walk_Projext/BDL064_Kermit_EyeTracking_Walk/BDL064_Kermit_EyeTracking_Walk.mov,FixationNum,ProductCode,FrameNumber,StartFix(ms),EndFix(ms),Duration(ms),TimeSinceFirstCodedFixation(ms),MovieTime(HH:MM:SS.SSSSS),PORX,PORY,PupilWidth,PupilHeight,SubjectGender,SubjectAge,Notes,all_classes,fixation_classes
777,BDL064_Kermit_EyeTracking_Walk.mov,777,fixation,15493,516980.0,517246.666667,266.666667,516711.666667,00:08:37.08000,97.13,191.31,-1000.0,-1000.0,,,,building building pavement plant_horizontal plant_horizontal plant_vertical plant_vertical plant_vertical pole sky,plant_horizontal
778,BDL064_Kermit_EyeTracking_Walk.mov,778,fixation,15499,517246.666667,517380.0,133.333333,516911.666667,00:08:37.28000,90.89,203.7,-1000.0,-1000.0,,,,building building pavement person plant_horizontal plant_horizontal plant_vertical plant_vertical plant_vertical sky,plant_horizontal
779,BDL064_Kermit_EyeTracking_Walk.mov,779,fixation,15523,517380.0,518881.666667,1501.666667,517713.333333,00:08:38.08200,71.02,231.89,-1000.0,-1000.0,,,,building building pavement plant_horizontal plant_horizontal plant_vertical plant_vertical plant_vertical sky,plant_vertical plant_vertical
780,BDL064_Kermit_EyeTracking_Walk.mov,780,fixation,15560,519215.0,519516.666667,301.666667,518946.666667,00:08:39.31500,155.1,161.53,-1000.0,-1000.0,,,,building building pavement plant_horizontal plant_horizontal plant_vertical plant_vertical sculpture sky sky,sculpture
781,BDL064_Kermit_EyeTracking_Walk.mov,781,fixation,15581,519516.666667,520616.666667,1100.0,519648.333333,00:08:40.01700,144.15,195.51,-1000.0,-1000.0,,,,building building car pavement plant_horizontal plant_horizontal plant_vertical plant_vertical sculpture sky,sculpture building
782,BDL064_Kermit_EyeTracking_Walk.mov,782,fixation,15603,520650.0,520918.333333,268.333333,520383.333333,00:08:40.75200,178.51,139.31,-1000.0,-1000.0,,,,building building pavement plant_horizontal plant_horizontal plant_horizontal plant_vertical plant_vertical plant_vertical sculpture sky sky sky,sculpture
783,BDL064_Kermit_EyeTracking_Walk.mov,783,fixation,15615,520951.666667,521418.333333,466.666667,520783.333333,00:08:41.15200,110.45,196.89,-1000.0,-1000.0,,,,building building building car pavement plant_horizontal plant_horizontal plant_vertical plant_vertical plant_vertical sculpture sky sky sky,sculpture building
784,BDL064_Kermit_EyeTracking_Walk.mov,784,fixation,15627,521451.666667,521718.333333,266.666667,521183.333333,00:08:41.55200,85.43,189.62,-1000.0,-1000.0,,,,building building building car car pavement plant_horizontal plant_horizontal plant_horizontal plant_vertical plant_vertical sculpture sky sky,building
785,BDL064_Kermit_EyeTracking_Walk.mov,785,fixation,15638,521718.333333,522186.666667,468.333333,521550.0,00:08:41.91800,63.25,209.96,-1000.0,-1000.0,,,,building building building car pavement plant_horizontal plant_horizontal plant_horizontal plant_vertical plant_vertical sky sky,building
786,BDL064_Kermit_EyeTracking_Walk.mov,786,fixation,15652,522386.666667,522486.666667,100.0,522018.333333,00:08:42.38700,184.51,80.44,-1000.0,-1000.0,,,,building building car pavement plant_horizontal plant_horizontal plant_vertical plant_vertical sculpture sky sky,building sculpture
787,BDL064_Kermit_EyeTracking_Walk.mov,787,fixation,15690,522586.666667,524790.0,2203.333333,523286.666667,00:08:43.65500,142.46,179.62,-1000.0,-1000.0,,,,building pavement plant_horizontal plant_horizontal plant_vertical plant_vertical sculpture sky,
788,BDL064_Kermit_EyeTracking_Walk.mov,788,fixation,15727,524856.666667,525023.333333,166.666667,524521.666667,00:08:44.89000,178.67,116.74,-1000.0,-1000.0,,,,bench_chair bench_chair building building car car pavement plant_horizontal plant_horizontal plant_horizontal plant_vertical plant_vertical sky sky,building
789,BDL064_Kermit_EyeTracking_Walk.mov,789,fixation,15736,525156.666667,525290.0,133.333333,524821.666667,00:08:45.19000,76.51,198.27,-1000.0,-1000.0,,,,bench_chair building building pavement plant_horizontal plant_horizontal plant_vertical plant_vertical plant_vertical plant_vertical sky,building plant_vertical
790,BDL064_Kermit_EyeTracking_Walk.mov,790,fixation,15740,525290.0,525423.333333,133.333333,524955.0,00:08:45.32300,61.25,199.63,-1000.0,-1000.0,,,,bench_chair building building pavement plant_horizontal plant_horizontal plant_vertical plant_vertical sky,plant_vertical
791,BDL064_Kermit_EyeTracking_Walk.mov,791,fixation,15754,525556.666667,526091.666667,535.0,525421.666667,00:08:45.79000,17.05,237.36,-1000.0,-1000.0,,,,building building building pavement plant_horizontal plant_vertical sky,plant_vertical
792,BDL064_Kermit_EyeTracking_Walk.mov,792,fixation,15767,526125.0,526391.666667,266.666667,525856.666667,00:08:46.22500,59.87,160.28,-1000.0,-1000.0,,,,building building building car pavement plant_horizontal plant_vertical sky,building
793,BDL064_Kermit_EyeTracking_Walk.mov,793,fixation,15779,526625.0,526725.0,100.0,526256.666667,00:08:46.62500,121.24,114.02,-1000.0,-1000.0,,,,building building building car car pavement plant_horizontal plant_horizontal plant_horizontal plant_horizontal plant_vertical plant_vertical sky,building
794,BDL064_Kermit_EyeTracking_Walk.mov,794,fixation,15800,526791.666667,527926.666667,1135.0,526956.666667,00:08:47.32500,72.6,178.94,-1000.0,-1000.0,,,,building building car pavement plant_horizontal plant_horizontal plant_horizontal plant_vertical plant_vertical sky,building
795,BDL064_Kermit_EyeTracking_Walk.mov,795,fixation,15837,528260.0,528961.666667,701.666667,528191.666667,00:08:48.56000,145.35,132.21,-1000.0,-1000.0,,,,building building building pavement pavement plant_horizontal plant_vertical sky,pavement
796,BDL064_Kermit_EyeTracking_Walk.mov,796,fixation,15873,529328.333333,530263.333333,935.0,529393.333333,00:08:49.76200,56.46,162.82,-1000.0,-1000.0,,,,building building pavement plant_horizontal plant_horizontal plant_vertical sky,building
797,BDL064_Kermit_EyeTracking_Walk.mov,797,fixation,15900,530530.0,530896.666667,366.666667,530295.0,00:08:50.66300,137.0,152.89,-1000.0,-1000.0,,,,building building building pavement pavement pavement pavement plant_vertical plant_vertical,pavement pavement
798,BDL064_Kermit_EyeTracking_Walk.mov,798,fixation,15921,531230.0,531598.333333,368.333333,530996.666667,00:08:51.36500,24.94,225.65,-1000.0,-1000.0,,,,building pavement plant_vertical,building
799,BDL064_Kermit_EyeTracking_Walk.mov,799,fixation,15939,531865.0,532131.666667,266.666667,531596.666667,00:08:51.96500,167.41,125.12,-1000.0,-1000.0,,,,building building building building pavement plant_horizontal plant_horizontal plant_vertical sky,
800,BDL064_Kermit_EyeTracking_Walk.mov,800,fixation,15948,532165.0,532465.0,300.0,531896.666667,00:08:52.26500,156.06,124.17,-1000.0,-1000.0,,,,building building car plant_horizontal plant_horizontal plant_vertical,building
801,BDL064_Kermit_EyeTracking_Walk.mov,801,fixation,15963,532465.0,533166.666667,701.666667,532398.333333,00:08:52.76700,107.27,116.69,-1000.0,-1000.0,,,,building building pavement pavement pavement plant_horizontal plant_vertical plant_vertical,plant_vertical
802,BDL064_Kermit_EyeTracking_Walk.mov,802,fixation,16000,533200.0,534901.666667,1701.6666670000002,533631.666667,00:08:54.00000,44.49,228.32,-1000.0,-1000.0,,,,building car car pavement plant_vertical sky,
803,BDL064_Kermit_EyeTracking_Walk.mov,803,fixation,16037,535235.0,535335.0,100.0,534866.666667,00:08:55.23500,162.64,135.94,-1000.0,-1000.0,,,,building building pavement plant_horizontal plant_horizontal,
804,BDL064_Kermit_EyeTracking_Walk.mov,804,fixation,16044,535403.333333,535603.333333,200.0,535101.666667,00:08:55.47000,180.68,78.35,-1000.0,-1000.0,,,,building building car pavement plant_horizontal plant_vertical pole,building
805,BDL064_Kermit_EyeTracking_Walk.mov,805,fixation,16051,535670.0,535836.666667,166.666667,535335.0,00:08:55.70300,212.6,127.43,-1000.0,-1000.0,,,,building building pavement plant_horizontal,plant_horizontal
806,BDL064_Kermit_EyeTracking_Walk.mov,806,fixation,16059,535936.666667,536070.0,133.333333,535601.666667,00:08:55.97000,173.48,93.86,-1000.0,-1000.0,,,,building car pavement plant_horizontal,building
807,BDL064_Kermit_EyeTracking_Walk.mov,807,fixation,16088,536370.0,537571.666667,1201.666667,536570.0,00:08:56.93800,133.13,186.27,-1000.0,-1000.0,,,,building building car car pavement plant_horizontal plant_vertical plant_vertical pole pole,pole building
808,BDL064_Kermit_EyeTracking_Walk.mov,808,fixation,16116,537671.666667,538173.333333,501.666667,537503.333333,00:08:57.87200,222.69,178.78,-1000.0,-1000.0,,,,building building car pavement plant_horizontal plant_vertical plant_vertical pole sky sky,building
809,BDL064_Kermit_EyeTracking_Walk.mov,809,fixation,16132,538406.666667,538506.666667,100.0,538038.333333,00:08:58.40700,155.71,152.7,-1000.0,-1000.0,,,,building building car pavement plant_horizontal plant_vertical plant_vertical plant_vertical pole,car
810,BDL064_Kermit_EyeTracking_Walk.mov,810,fixation,16136,538506.666667,538673.333333,166.666667,538171.666667,00:08:58.54000,121.58,158.0,-1000.0,-1000.0,,,,building car pavement plant_vertical plant_vertical plant_vertical plant_vertical,car
811,BDL064_Kermit_EyeTracking_Walk.mov,811,fixation,16169,538673.333333,540675.0,2001.6666670000002,539273.333333,00:08:59.64200,74.52,209.8,-1000.0,-1000.0,,,,building building car car car car pavement plant_vertical,building
812,BDL064_Kermit_EyeTracking_Walk.mov,812,fixation,16222,541110.0,541810.0,700.0,541041.666667,00:09:01.41000,187.57,172.57,-1000.0,-1000.0,,,,car pavement person plant_vertical sky,car
813,BDL064_Kermit_EyeTracking_Walk.mov,813,fixation,16238,541843.333333,542111.666667,268.333333,541575.0,00:09:01.94300,236.45,188.06,-1000.0,-1000.0,,,,building building pavement pavement pavement person plant_vertical,plant_vertical
814,BDL064_Kermit_EyeTracking_Walk.mov,814,fixation,16249,542245.0,542478.333333,233.333333,541943.333333,00:09:02.31200,177.24,140.56,-1000.0,-1000.0,,,,building building building building car pavement plant_vertical plant_vertical,plant_vertical
815,BDL064_Kermit_EyeTracking_Walk.mov,815,fixation,16283,542478.333333,544480.0,2001.6666670000002,543078.333333,00:09:03.44700,141.3,175.06,-1000.0,-1000.0,,,,building car pavement plant_horizontal plant_vertical plant_vertical,plant_vertical
816,BDL064_Kermit_EyeTracking_Walk.mov,816,fixation,16317,544480.0,544781.666667,301.666667,544211.666667,00:09:04.58000,154.98,119.17,-1000.0,-1000.0,,,,car pavement plant_vertical,car
817,BDL064_Kermit_EyeTracking_Walk.mov,817,fixation,16335,544781.666667,545681.666667,900.0,544813.333333,00:09:05.18200,132.99,169.04,-1000.0,-1000.0,,,,car pavement plant_vertical sky,plant_vertical
818,BDL064_Kermit_EyeTracking_Walk.mov,818,fixation,16355,545815.0,545948.333333,133.333333,545480.0,00:09:05.84800,214.64,161.42,-1000.0,-1000.0,,,,car pavement plant_vertical plant_vertical pole sky,plant_vertical
819,BDL064_Kermit_EyeTracking_Walk.mov,819,fixation,16378,546015.0,547316.666667,1301.666667,546248.333333,00:09:06.61700,162.93,167.17,-1000.0,-1000.0,,,,building car pavement plant_vertical plant_vertical pole,plant_vertical
820,BDL064_Kermit_EyeTracking_Walk.mov,820,fixation,16409,547385.0,547985.0,600.0,547283.333333,00:09:07.65200,219.35,116.8,-1000.0,-1000.0,,,,building pavement plant_vertical plant_vertical,plant_vertical
821,BDL064_Kermit_EyeTracking_Walk.mov,821,fixation,16426,548051.666667,548451.666667,400.0,547850.0,00:09:08.21800,149.02,122.4,-1000.0,-1000.0,,,,pavement,pavement
822,BDL064_Kermit_EyeTracking_Walk.mov,822,fixation,16448,548853.333333,549153.333333,300.0,548585.0,00:09:08.95300,89.54,174.38,-1000.0,-1000.0,,,,building pavement plant_horizontal plant_vertical,pavement
823,BDL064_Kermit_EyeTracking_Walk.mov,823,fixation,16460,549353.333333,549453.333333,100.0,548985.0,00:09:09.35300,157.51,115.86,-1000.0,-1000.0,,,,building pavement plant_vertical plant_vertical,pavement
824,BDL064_Kermit_EyeTracking_Walk.mov,824,fixation,16468,549520.0,549786.666667,266.666667,549251.666667,00:09:09.62000,205.22,119.19,-1000.0,-1000.0,,,,building pavement plant_horizontal plant_vertical,
825,BDL064_Kermit_EyeTracking_Walk.mov,825,fixation,16480,549953.333333,550188.333333,235.0,549651.666667,00:09:10.02000,178.06,210.61,-1000.0,-1000.0,,,,pavement plant_vertical plant_vertical,
826,BDL064_Kermit_EyeTracking_Walk.mov,826,fixation,16487,550255.0,550355.0,100.0,549886.666667,00:09:10.25500,218.19,160.02,-1000.0,-1000.0,,,,pavement pavement plant_horizontal plant_horizontal plant_vertical plant_vertical plant_vertical pole,pavement
827,BDL064_Kermit_EyeTracking_Walk.mov,827,fixation,16501,550388.333333,551121.666667,733.333333,550353.333333,00:09:10.72200,131.68,125.74,-1000.0,-1000.0,,,,pavement pavement pavement plant_horizontal plant_horizontal plant_vertical plant_vertical plant_vertical,
828,BDL064_Kermit_EyeTracking_Walk.mov,828,fixation,16518,551221.666667,551423.333333,201.666667,550920.0,00:09:11.28800,159.94,87.75,-1000.0,-1000.0,,,,building pavement plant_horizontal plant_horizontal,
829,BDL064_Kermit_EyeTracking_Walk.mov,829,fixation,16527,551490.0,551756.666667,266.666667,551221.666667,00:09:11.59000,148.81,101.32,-1000.0,-1000.0,,,,building pavement person plant_horizontal plant_horizontal plant_vertical plant_vertical plant_vertical,pavement
830,BDL064_Kermit_EyeTracking_Walk.mov,830,fixation,16535,551756.666667,552023.333333,266.666667,551488.333333,00:09:11.85700,131.71,107.94,-1000.0,-1000.0,,,,building building pavement person plant_horizontal plant_vertical plant_vertical,
831,BDL064_Kermit_EyeTracking_Walk.mov,831,fixation,16543,552056.666667,552256.666667,200.0,551755.0,00:09:12.12300,173.9,103.81,-1000.0,-1000.0,,,,building pavement plant_horizontal plant_horizontal,pavement plant_horizontal
832,BDL064_Kermit_EyeTracking_Walk.mov,832,fixation,16554,552456.666667,552623.333333,166.666667,552121.666667,00:09:12.49000,103.12,126.94,-1000.0,-1000.0,,,,building pavement plant_vertical plant_vertical,
833,BDL064_Kermit_EyeTracking_Walk.mov,833,fixation,16559,552656.666667,552758.333333,101.666667,552288.333333,00:09:12.65700,112.93,114.41,-1000.0,-1000.0,,,,building building pavement plant_vertical plant_vertical,
834,BDL064_Kermit_EyeTracking_Walk.mov,834,fixation,16570,552758.333333,553391.666667,633.333333,552656.666667,00:09:13.02500,168.19,104.16,-1000.0,-1000.0,,,,building pavement plant_horizontal plant_vertical pole,plant_vertical
835,BDL064_Kermit_EyeTracking_Walk.mov,835,fixation,16594,553591.666667,554126.666667,535.0,553456.666667,00:09:13.82500,50.12,194.58,-1000.0,-1000.0,,,,pavement plant_horizontal plant_vertical plant_vertical plant_vertical,plant_vertical plant_horizontal
836,BDL064_Kermit_EyeTracking_Walk.mov,836,fixation,16631,554160.0,556028.333333,1868.3333329999998,554691.666667,00:09:15.06000,112.23,197.52,-1000.0,-1000.0,,,,building building pavement plant_vertical sky,plant_vertical building
837,BDL064_Kermit_EyeTracking_Walk.mov,837,fixation,16666,556161.666667,556361.666667,200.0,555860.0,00:09:16.22800,23.86,234.5,-1000.0,-1000.0,,,,car pavement plant_vertical plant_vertical,car
838,BDL064_Kermit_EyeTracking_Walk.mov,838,fixation,16678,556361.666667,556963.333333,601.666667,556260.0,00:09:16.62800,60.7,217.95,-1000.0,-1000.0,,,,building building car pavement plant_horizontal plant_vertical plant_vertical,plant_vertical
839,BDL064_Kermit_EyeTracking_Walk.mov,839,fixation,16693,557063.333333,557263.333333,200.0,556761.666667,00:09:17.13000,125.14,134.69,-1000.0,-1000.0,,,,car pavement plant_vertical plant_vertical plant_vertical plant_vertical pole,plant_vertical
840,BDL064_Kermit_EyeTracking_Walk.mov,840,fixation,16730,557263.333333,559566.666667,2303.333333,557996.666667,00:09:18.36500,149.69,139.45,-1000.0,-1000.0,,,,building car pavement plant_vertical plant_vertical plant_vertical plant_vertical plant_vertical pole pole sky,plant_vertical
841,BDL064_Kermit_EyeTracking_Walk.mov,841,fixation,16768,559600.0,559766.666667,166.666667,559265.0,00:09:19.63300,186.74,150.13,-1000.0,-1000.0,,,,building building pavement plant_vertical plant_vertical plant_vertical,plant_vertical
842,BDL064_Kermit_EyeTracking_Walk.mov,842,fixation,16776,559800.0,560066.666667,266.666667,559531.666667,00:09:19.90000,216.58,142.72,-1000.0,-1000.0,,,,building building pavement plant_vertical plant_vertical,plant_vertical
843,BDL064_Kermit_EyeTracking_Walk.mov,843,fixation,16790,560266.666667,560566.666667,300.0,559998.333333,00:09:20.36700,111.45,111.16,-1000.0,-1000.0,,,,building pavement plant_horizontal plant_vertical plant_vertical plant_vertical plant_vertical pole,building
844,BDL064_Kermit_EyeTracking_Walk.mov,844,fixation,16804,560633.333333,561101.666667,468.333333,560466.666667,00:09:20.83500,88.01,86.57,-1000.0,-1000.0,,,,building car car pavement plant_vertical pole sky,sky
845,BDL064_Kermit_EyeTracking_Walk.mov,845,fixation,16815,561101.666667,561401.666667,300.0,560833.333333,00:09:21.20200,98.73,109.57,-1000.0,-1000.0,,,,car car pavement pavement plant_horizontal plant_vertical plant_vertical plant_vertical plant_vertical plant_vertical plant_vertical pole pole sky sky,sky
846,BDL064_Kermit_EyeTracking_Walk.mov,846,fixation,16832,561668.333333,561935.0,266.666667,561400.0,00:09:21.76800,192.18,85.04,-1000.0,-1000.0,,,,car pavement plant_horizontal plant_vertical plant_vertical plant_vertical,
847,BDL064_Kermit_EyeTracking_Walk.mov,847,fixation,16840,561935.0,562203.333333,268.333333,561666.666667,00:09:22.03500,161.52,74.98,-1000.0,-1000.0,,,,building pavement plant_horizontal plant_vertical plant_vertical plant_vertical plant_vertical plant_vertical sky,
