,/Users/pslive1/Documents/Walk_Projext/BDL037_Suna_Walk_Take2/BDL037_Suna_EyeTracking_Walk2_Render/BDL037_Suna_EyeTracking_Walk2_Render.mov,FixationNum,ProductCode,FrameNumber,StartFix(ms),EndFix(ms),Duration(ms),TimeSinceFirstCodedFixation(ms),MovieTime(HH:MM:SS.SSSSS),PORX,PORY,PupilWidth,PupilHeight,SubjectGender,SubjectAge,Notes,all_classes,fixation_classes,fixation_classes_no_background,union_areas,percentage_area
993,BDL037_Suna_EyeTracking_Walk2_Render.mov,993,fixation,16733,558431.666667,558565.0,133.333333,558096.666667,00:09:18.46500,173.35,5.41,-1000.0,-1000.0,,,,,,,,
994,BDL037_Suna_EyeTracking_Walk2_Render.mov,994,fixation,16760,559365.0,559466.666667,101.666667,558996.666667,00:09:19.36500,202.5,227.9,-1000.0,-1000.0,,,,building building building car pavement plant_horizontal plant_vertical sky,pavement: 1.0 background: 0.0,pavement: 1.0,0.9873502604166666,pavement:0.5243587239583334 car:0.0025553385416666667 plant_horizontal:0.06076171875 plant_vertical:0.25285481770833335 building:0.11998372395833333 sky:0.044694010416666666
995,BDL037_Suna_EyeTracking_Walk2_Render.mov,995,fixation,16784,560100.0,560300.0,200.0,559798.333333,00:09:20.16700,144.05,180.75,-1000.0,-1000.0,,,,,,,,
996,BDL037_Suna_EyeTracking_Walk2_Render.mov,996,fixation,16792,560333.333333,560600.0,266.666667,560065.0,00:09:20.43300,143.44,171.42,-1000.0,-1000.0,,,,,,,,
997,BDL037_Suna_EyeTracking_Walk2_Render.mov,997,fixation,16804,560633.333333,561101.666667,468.333333,560466.666667,00:09:20.83500,143.38,173.58,-1000.0,-1000.0,,,,,,,,
998,BDL037_Suna_EyeTracking_Walk2_Render.mov,998,fixation,16821,561135.0,561735.0,600.0,561033.333333,00:09:21.40200,148.68,176.43,-1000.0,-1000.0,,,,,,,,
999,BDL037_Suna_EyeTracking_Walk2_Render.mov,999,fixation,16836,561901.666667,562001.666667,100.0,561533.333333,00:09:21.90200,150.67,168.72,-1000.0,-1000.0,,,,,,,,
1000,BDL037_Suna_EyeTracking_Walk2_Render.mov,1000,fixation,16848,562303.333333,562403.333333,100.0,561935.0,00:09:22.30300,243.68,169.25,-1000.0,-1000.0,,,,,,,,
1001,BDL037_Suna_EyeTracking_Walk2_Render.mov,1001,fixation,16855,562470.0,562670.0,200.0,562168.333333,00:09:22.53700,163.13,24.93,-1000.0,-1000.0,,,,,,,,
1002,BDL037_Suna_EyeTracking_Walk2_Render.mov,1002,fixation,16861,562670.0,562903.333333,233.333333,562368.333333,00:09:22.73700,138.29,35.64,-1000.0,-1000.0,,,,,,,,
1003,BDL037_Suna_EyeTracking_Walk2_Render.mov,1003,fixation,16874,563170.0,563270.0,100.0,562801.666667,00:09:23.17000,95.81,24.64,-1000.0,-1000.0,,,,,,,,
1004,BDL037_Suna_EyeTracking_Walk2_Render.mov,1004,fixation,16880,563270.0,563571.666667,301.666667,563001.666667,00:09:23.37000,123.02,63.08,-1000.0,-1000.0,,,,,,,,
1005,BDL037_Suna_EyeTracking_Walk2_Render.mov,1005,fixation,16890,563605.0,563871.666667,266.666667,563336.666667,00:09:23.70500,80.61,62.59,-1000.0,-1000.0,,,,,,,,
1006,BDL037_Suna_EyeTracking_Walk2_Render.mov,1006,fixation,16907,563871.666667,564740.0,868.333333,563903.333333,00:09:24.27200,119.16,65.97,-1000.0,-1000.0,,,,,,,,
1007,BDL037_Suna_EyeTracking_Walk2_Render.mov,1007,fixation,16929,564740.0,565373.333333,633.333333,564638.333333,00:09:25.00700,143.78,80.21,-1000.0,-1000.0,,,,,,,,
1008,BDL037_Suna_EyeTracking_Walk2_Render.mov,1008,fixation,16946,565373.333333,565840.0,466.666667,565205.0,00:09:25.57300,158.18,81.7,-1000.0,-1000.0,,,,car pavement plant_vertical plant_vertical sky,sky: 0.17097862767154107 plant_vertical: 0.2440944881889764 background: 0.5849268841394826,sky: 0.41192411924119243 plant_vertical: 0.5880758807588076,0.5161783854166667,sky:0.05091796875 pavement:0.440859375 car:0.007646484375 plant_vertical:0.04987630208333334
1009,BDL037_Suna_EyeTracking_Walk2_Render.mov,1009,fixation,16955,565840.0,565973.333333,133.333333,565505.0,00:09:25.87300,145.46,58.24,-1000.0,-1000.0,,,,,,,,
1010,BDL037_Suna_EyeTracking_Walk2_Render.mov,1010,fixation,16967,566275.0,566375.0,100.0,565906.666667,00:09:26.27500,116.22,170.87,-1000.0,-1000.0,,,,,,,,
1011,BDL037_Suna_EyeTracking_Walk2_Render.mov,1011,fixation,16978,566641.666667,566741.666667,100.0,566273.333333,00:09:26.64200,115.31,174.97,-1000.0,-1000.0,,,,building car pavement pavement sky,background: 1.0,,0.88796875,sky:0.05607747395833333 pavement:0.67208984375 car:0.008050130208333334 building:0.16132486979166666
1012,BDL037_Suna_EyeTracking_Walk2_Render.mov,1012,fixation,16987,566941.666667,567041.666667,100.0,566573.333333,00:09:26.94200,92.5,172.44,-1000.0,-1000.0,,,,,,,,
1013,BDL037_Suna_EyeTracking_Walk2_Render.mov,1013,fixation,17017,567876.666667,568076.666667,200.0,567575.0,00:09:27.94300,126.35,176.21,-1000.0,-1000.0,,,,building car pavement pavement plant_vertical plant_vertical sky,pavement: 0.47919010123734535 background: 0.5208098987626547,pavement: 1.0,0.9133430989583333,sky:0.008974609375 pavement:0.729306640625 car:0.01224609375 building:0.15563151041666667 plant_vertical:0.019993489583333333
1014,BDL037_Suna_EyeTracking_Walk2_Render.mov,1014,fixation,17069,569678.333333,569778.333333,100.0,569310.0,00:09:29.67800,233.33,133.7,-1000.0,-1000.0,,,,car pavement plant_vertical plant_vertical sky,pavement: 0.7445026178010471 plant_vertical: 0.12356020942408377 background: 0.1319371727748691,pavement: 0.8576598311218335 plant_vertical: 0.14234016887816647,0.6839583333333333,sky:0.013837890625 pavement:0.5939680989583334 plant_vertical:0.059130859375000004 car:0.018684895833333333
1015,BDL037_Suna_EyeTracking_Walk2_Render.mov,1015,fixation,17085,570146.666667,570346.666667,200.0,569845.0,00:09:30.21300,126.42,163.99,-1000.0,-1000.0,,,,,,,,
1016,BDL037_Suna_EyeTracking_Walk2_Render.mov,1016,fixation,17109,570546.666667,571581.666667,1035.0,570645.0,00:09:31.01300,104.68,180.78,-1000.0,-1000.0,,,,building bus pavement pavement person sky,person: 1.0 background: 0.0,person: 1.0,0.9057877604166666,person:0.14163736979166666 sky:0.06462890625 pavement:0.5744954427083333 building:0.153349609375 bus:0.014466145833333333
1017,BDL037_Suna_EyeTracking_Walk2_Render.mov,1017,fixation,17133,571748.333333,571981.666667,233.333333,571446.666667,00:09:31.81500,101.82,172.25,-1000.0,-1000.0,,,,,,,,
1018,BDL037_Suna_EyeTracking_Walk2_Render.mov,1018,fixation,17145,572015.0,572481.666667,466.666667,571846.666667,00:09:32.21500,93.25,167.42,-1000.0,-1000.0,,,,building bus car pavement person sky,person: 1.0 background: 0.0,person: 1.0,0.8476985677083333,person:0.23305013020833334 sky:0.04677734375 pavement:0.39442057291666666 bus:0.014319661458333334 building:0.228818359375 car:0.02724609375
1019,BDL037_Suna_EyeTracking_Walk2_Render.mov,1019,fixation,17170,572715.0,573450.0,735.0,572681.666667,00:09:33.05000,95.3,173.79,-1000.0,-1000.0,,,,,,,,
1020,BDL037_Suna_EyeTracking_Walk2_Render.mov,1020,fixation,17202,573483.333333,574851.666667,1368.333333,573750.0,00:09:34.11800,104.95,171.98,-1000.0,-1000.0,,,,building bus car pavement person plant_vertical pole sky,person: 0.900709219858156 sky: 0.010131712259371834 building: 0.08915906788247213 background: 0.0,person: 0.900709219858156 sky: 0.010131712259371834 building: 0.08915906788247213,0.8396028645833333,person:0.2212109375 sky:0.080615234375 pavement:0.31397135416666666 car:0.06744140625 building:0.3502376302083333 bus:0.006829427083333333 plant_vertical:0.008977864583333333 pole:0.004117838541666667
1021,BDL037_Suna_EyeTracking_Walk2_Render.mov,1021,fixation,17232,575118.333333,575218.333333,100.0,574750.0,00:09:35.11800,60.49,63.95,-1000.0,-1000.0,,,,building car car pavement pavement person plant_horizontal plant_vertical plant_vertical plant_vertical plant_vertical sky sky,person: 1.0 background: 0.0,person: 1.0,0.985927734375,person:0.22021158854166667 pavement:0.40354817708333335 car:0.11455729166666667 sky:0.045804036458333336 plant_vertical:0.15878255208333333 building:0.06259440104166666 plant_horizontal:0.0030045572916666667
1022,BDL037_Suna_EyeTracking_Walk2_Render.mov,1022,fixation,17237,575285.0,575385.0,100.0,574916.666667,00:09:35.28500,110.26,176.46,-1000.0,-1000.0,,,,,,,,
1023,BDL037_Suna_EyeTracking_Walk2_Render.mov,1023,fixation,17249,575520.0,575920.0,400.0,575318.333333,00:09:35.68700,105.74,174.46,-1000.0,-1000.0,,,,,,,,
1024,BDL037_Suna_EyeTracking_Walk2_Render.mov,1024,fixation,17280,576020.0,577521.666667,1501.666667,576351.666667,00:09:36.72000,96.31,155.09,-1000.0,-1000.0,,,,car pavement person plant_vertical sky sky,person: 1.0 background: 0.0,person: 1.0,0.7243391927083334,person:0.18570963541666666 sky:0.07122395833333334 pavement:0.3722428385416667 car:0.17864908854166667 plant_vertical:0.016891276041666667
1025,BDL037_Suna_EyeTracking_Walk2_Render.mov,1025,fixation,17334,578523.333333,578623.333333,100.0,578155.0,00:09:38.52300,232.9,144.43,-1000.0,-1000.0,,,,pavement plant_vertical pole scooter scooter scooter sky,plant_vertical: 0.12485939257592801 background: 0.875140607424072,plant_vertical: 1.0,0.66609375,sky:0.11110677083333333 pavement:0.5381412760416666 scooter:0.01861979166666667 pole:0.0020638020833333333 plant_vertical:0.04979817708333333
1026,BDL037_Suna_EyeTracking_Walk2_Render.mov,1026,fixation,17339,578690.0,578790.0,100.0,578321.666667,00:09:38.69000,204.06,119.22,-1000.0,-1000.0,,,,,,,,
1027,BDL037_Suna_EyeTracking_Walk2_Render.mov,1027,fixation,17346,578890.0,579056.666667,166.666667,578555.0,00:09:38.92300,223.62,164.98,-1000.0,-1000.0,,,,,,,,
1028,BDL037_Suna_EyeTracking_Walk2_Render.mov,1028,fixation,17354,579156.666667,579290.0,133.333333,578821.666667,00:09:39.19000,246.97,194.83,-1000.0,-1000.0,,,,,,,,
1029,BDL037_Suna_EyeTracking_Walk2_Render.mov,1029,fixation,17367,579625.0,579725.0,100.0,579256.666667,00:09:39.62500,202.66,92.71,-1000.0,-1000.0,,,,pavement plant_vertical pole scooter scooter scooter,plant_vertical: 0.40832395950506184 background: 0.5916760404949382,plant_vertical: 1.0,0.5839290364583334,scooter:0.061858723958333334 pole:0.004889322916666667 pavement:0.5113899739583333 plant_vertical:0.040445963541666664
1030,BDL037_Suna_EyeTracking_Walk2_Render.mov,1030,fixation,17370,579725.0,579825.0,100.0,579356.666667,00:09:39.72500,222.2,153.96,-1000.0,-1000.0,,,,,,,,
1031,BDL037_Suna_EyeTracking_Walk2_Render.mov,1031,fixation,17375,579825.0,580025.0,200.0,579523.333333,00:09:39.89200,237.82,196.15,-1000.0,-1000.0,,,,,,,,
1032,BDL037_Suna_EyeTracking_Walk2_Render.mov,1032,fixation,17382,580025.0,580291.666667,266.666667,579756.666667,00:09:40.12500,227.01,154.99,-1000.0,-1000.0,,,,,,,,
1033,BDL037_Suna_EyeTracking_Walk2_Render.mov,1033,fixation,17417,580291.666667,582361.666667,2070.0,580925.0,00:09:41.29300,249.72,206.93,-1000.0,-1000.0,,,,building pavement plant_vertical plant_vertical plant_vertical scooter sky,pavement: 0.9910714285714286 plant_vertical: 0.0078125 background: 0.0011160714285714285,pavement: 0.9921787709497206 plant_vertical: 0.00782122905027933,0.8102669270833334,scooter:0.008671875 sky:0.13079427083333334 pavement:0.5199283854166666 plant_vertical:0.10272786458333333 building:0.07731119791666667
1034,BDL037_Suna_EyeTracking_Walk2_Render.mov,1034,fixation,17452,582428.333333,582595.0,166.666667,582093.333333,00:09:42.46200,189.82,90.09,-1000.0,-1000.0,,,,building pavement plant_vertical plant_vertical plant_vertical plant_vertical scooter,plant_vertical: 0.4398200224971879 background: 0.5601799775028121,plant_vertical: 1.0,0.709873046875,scooter:0.02546875 pavement:0.5381803385416667 plant_vertical:0.107392578125 building:0.06365885416666667
1035,BDL037_Suna_EyeTracking_Walk2_Render.mov,1035,fixation,17460,582695.0,582861.666667,166.666667,582360.0,00:09:42.72800,213.61,149.3,-1000.0,-1000.0,,,,,,,,
1036,BDL037_Suna_EyeTracking_Walk2_Render.mov,1036,fixation,17464,582861.666667,582961.666667,100.0,582493.333333,00:09:42.86200,234.53,194.41,-1000.0,-1000.0,,,,,,,,
1037,BDL037_Suna_EyeTracking_Walk2_Render.mov,1037,fixation,17469,583028.333333,583128.333333,100.0,582660.0,00:09:43.02800,162.59,41.18,-1000.0,-1000.0,,,,,,,,
1038,BDL037_Suna_EyeTracking_Walk2_Render.mov,1038,fixation,17477,583295.0,583395.0,100.0,582926.666667,00:09:43.29500,165.16,42.58,-1000.0,-1000.0,,,,,,,,
1039,BDL037_Suna_EyeTracking_Walk2_Render.mov,1039,fixation,17487,583596.666667,583730.0,133.333333,583261.666667,00:09:43.63000,217.3,142.86,-1000.0,-1000.0,,,,building pavement plant_vertical plant_vertical plant_vertical pole pole,pole: 0.5804274465691789 background: 0.41957255343082117,pole: 1.0,0.7526041666666666,plant_vertical:0.10749348958333332 pole:0.013593749999999998 pavement:0.5600032552083334 building:0.0896875
1040,BDL037_Suna_EyeTracking_Walk2_Render.mov,1040,fixation,17491,583730.0,583863.333333,133.333333,583395.0,00:09:43.76300,216.56,158.39,-1000.0,-1000.0,,,,,,,,
1041,BDL037_Suna_EyeTracking_Walk2_Render.mov,1041,fixation,17504,583863.333333,584630.0,766.666667,583828.333333,00:09:44.19700,224.75,183.79,-1000.0,-1000.0,,,,,,,,
1042,BDL037_Suna_EyeTracking_Walk2_Render.mov,1042,fixation,17530,585031.666667,585165.0,133.333333,584696.666667,00:09:45.06500,170.76,83.57,-1000.0,-1000.0,,,,,,,,
1043,BDL037_Suna_EyeTracking_Walk2_Render.mov,1043,fixation,17542,585431.666667,585565.0,133.333333,585096.666667,00:09:45.46500,194.59,173.63,-1000.0,-1000.0,,,,,,,,
1044,BDL037_Suna_EyeTracking_Walk2_Render.mov,1044,fixation,17556,585898.333333,586031.666667,133.333333,585563.333333,00:09:45.93200,147.57,90.0,-1000.0,-1000.0,,,,,,,,
1045,BDL037_Suna_EyeTracking_Walk2_Render.mov,1045,fixation,17562,586133.333333,586233.333333,100.0,585765.0,00:09:46.13300,174.63,143.33,-1000.0,-1000.0,,,,,,,,
1046,BDL037_Suna_EyeTracking_Walk2_Render.mov,1046,fixation,17566,586233.333333,586366.666667,133.333333,585898.333333,00:09:46.26700,170.03,113.04,-1000.0,-1000.0,,,,,,,,
1047,BDL037_Suna_EyeTracking_Walk2_Render.mov,1047,fixation,17570,586366.666667,586500.0,133.333333,586031.666667,00:09:46.40000,166.78,117.02,-1000.0,-1000.0,,,,,,,,
1048,BDL037_Suna_EyeTracking_Walk2_Render.mov,1048,fixation,17598,587333.333333,587435.0,101.666667,586965.0,00:09:47.33300,139.95,42.37,-1000.0,-1000.0,,,,,,,,
1049,BDL037_Suna_EyeTracking_Walk2_Render.mov,1049,fixation,17611,587768.333333,587868.333333,100.0,587400.0,00:09:47.76800,186.76,128.32,-1000.0,-1000.0,,,,,,,,
1050,BDL037_Suna_EyeTracking_Walk2_Render.mov,1050,fixation,17639,588668.333333,588836.666667,168.333333,588333.333333,00:09:48.70200,202.16,169.91,-1000.0,-1000.0,,,,,,,,
1051,BDL037_Suna_EyeTracking_Walk2_Render.mov,1051,fixation,17645,588870.0,589003.333333,133.333333,588535.0,00:09:48.90300,192.13,130.35,-1000.0,-1000.0,,,,,,,,
1052,BDL037_Suna_EyeTracking_Walk2_Render.mov,1052,fixation,17652,589136.666667,589236.666667,100.0,588768.333333,00:09:49.13700,159.21,78.75,-1000.0,-1000.0,,,,,,,,
1053,BDL037_Suna_EyeTracking_Walk2_Render.mov,1053,fixation,17695,590538.333333,590671.666667,133.333333,590203.333333,00:09:50.57200,110.92,22.07,-1000.0,-1000.0,,,,building building building car pavement plant_horizontal plant_horizontal plant_horizontal plant_vertical plant_vertical plant_vertical sign sky sky,plant_vertical: 0.8074477747502271 building: 0.19255222524977295 background: 0.0,plant_vertical: 0.8074477747502271 building: 0.19255222524977295,0.9853515625,plant_horizontal:0.034072265625 pavement:0.6073014322916667 sign:0.0013639322916666667 plant_vertical:0.26537109375 car:0.0008365885416666667 building:0.10009440104166667 sky:0.04138671875
1054,BDL037_Suna_EyeTracking_Walk2_Render.mov,1054,fixation,17703,590805.0,590971.666667,166.666667,590470.0,00:09:50.83800,191.63,150.3,-1000.0,-1000.0,,,,,,,,
1055,BDL037_Suna_EyeTracking_Walk2_Render.mov,1055,fixation,17710,591071.666667,591171.666667,100.0,590703.333333,00:09:51.07200,184.49,143.82,-1000.0,-1000.0,,,,,,,,
1056,BDL037_Suna_EyeTracking_Walk2_Render.mov,1056,fixation,17713,591171.666667,591271.666667,100.0,590803.333333,00:09:51.17200,161.81,88.1,-1000.0,-1000.0,,,,,,,,
1057,BDL037_Suna_EyeTracking_Walk2_Render.mov,1057,fixation,17723,591506.666667,591606.666667,100.0,591138.333333,00:09:51.50700,153.01,42.43,-1000.0,-1000.0,,,,,,,,
1058,BDL037_Suna_EyeTracking_Walk2_Render.mov,1058,fixation,17733,591773.333333,592006.666667,233.333333,591471.666667,00:09:51.84000,193.48,126.25,-1000.0,-1000.0,,,,,,,,
1059,BDL037_Suna_EyeTracking_Walk2_Render.mov,1059,fixation,17742,592040.0,592306.666667,266.666667,591771.666667,00:09:52.14000,199.23,126.84,-1000.0,-1000.0,,,,,,,,
1060,BDL037_Suna_EyeTracking_Walk2_Render.mov,1060,fixation,17749,592306.666667,592506.666667,200.0,592005.0,00:09:52.37300,227.62,177.12,-1000.0,-1000.0,,,,,,,,
1061,BDL037_Suna_EyeTracking_Walk2_Render.mov,1061,fixation,17758,592640.0,592775.0,135.0,592305.0,00:09:52.67300,204.15,182.11,-1000.0,-1000.0,,,,,,,,
1062,BDL037_Suna_EyeTracking_Walk2_Render.mov,1062,fixation,17763,592808.333333,592975.0,166.666667,592473.333333,00:09:52.84200,136.07,38.34,-1000.0,-1000.0,,,,,,,,
1063,BDL037_Suna_EyeTracking_Walk2_Render.mov,1063,fixation,17779,593375.0,593475.0,100.0,593006.666667,00:09:53.37500,199.52,180.49,-1000.0,-1000.0,,,,,,,,
1064,BDL037_Suna_EyeTracking_Walk2_Render.mov,1064,fixation,17789,593708.333333,593808.333333,100.0,593340.0,00:09:53.70800,184.42,126.28,-1000.0,-1000.0,,,,,,,,
1065,BDL037_Suna_EyeTracking_Walk2_Render.mov,1065,fixation,17797,593908.333333,594143.333333,235.0,593606.666667,00:09:53.97500,194.42,152.66,-1000.0,-1000.0,,,,,,,,
1066,BDL037_Suna_EyeTracking_Walk2_Render.mov,1066,fixation,17809,594376.666667,594476.666667,100.0,594008.333333,00:09:54.37700,140.66,52.13,-1000.0,-1000.0,,,,,,,,
1067,BDL037_Suna_EyeTracking_Walk2_Render.mov,1067,fixation,17817,594643.333333,594743.333333,100.0,594275.0,00:09:54.64300,196.9,140.03,-1000.0,-1000.0,,,,,,,,
1068,BDL037_Suna_EyeTracking_Walk2_Render.mov,1068,fixation,17821,594743.333333,594876.666667,133.333333,594408.333333,00:09:54.77700,180.65,123.93,-1000.0,-1000.0,,,,,,,,
1069,BDL037_Suna_EyeTracking_Walk2_Render.mov,1069,fixation,17824,594876.666667,594976.666667,100.0,594508.333333,00:09:54.87700,160.71,103.37,-1000.0,-1000.0,,,,,,,,
1070,BDL037_Suna_EyeTracking_Walk2_Render.mov,1070,fixation,17829,595010.0,595143.333333,133.333333,594675.0,00:09:55.04300,167.44,96.2,-1000.0,-1000.0,,,,,,,,
1071,BDL037_Suna_EyeTracking_Walk2_Render.mov,1071,fixation,17844,595410.0,595745.0,335.0,595176.666667,00:09:55.54500,176.12,163.83,-1000.0,-1000.0,,,,,,,,
1072,BDL037_Suna_EyeTracking_Walk2_Render.mov,1072,fixation,17852,595811.666667,595911.666667,100.0,595443.333333,00:09:55.81200,221.44,183.88,-1000.0,-1000.0,,,,,,,,
1073,BDL037_Suna_EyeTracking_Walk2_Render.mov,1073,fixation,17855,595911.666667,596011.666667,100.0,595543.333333,00:09:55.91200,206.3,190.66,-1000.0,-1000.0,,,,,,,,
1074,BDL037_Suna_EyeTracking_Walk2_Render.mov,1074,fixation,17862,596111.666667,596278.333333,166.666667,595776.666667,00:09:56.14500,188.81,173.85,-1000.0,-1000.0,,,,building building pavement plant_horizontal plant_horizontal plant_horizontal plant_vertical plant_vertical sign sky sky,pavement: 1.0 background: 0.0,pavement: 1.0,0.9920052083333334,sign:0.0029654947916666666 plant_vertical:0.20744791666666668 plant_horizontal:0.0860546875 pavement:0.6165787760416667 building:0.04212239583333334 sky:0.04366536458333334
1075,BDL037_Suna_EyeTracking_Walk2_Render.mov,1075,fixation,17872,596378.333333,596678.333333,300.0,596110.0,00:09:56.47800,185.59,184.3,-1000.0,-1000.0,,,,,,,,
1076,BDL037_Suna_EyeTracking_Walk2_Render.mov,1076,fixation,17889,596980.0,597180.0,200.0,596678.333333,00:09:57.04700,201.54,183.97,-1000.0,-1000.0,,,,,,,,
1077,BDL037_Suna_EyeTracking_Walk2_Render.mov,1077,fixation,17896,597180.0,597446.666667,266.666667,596911.666667,00:09:57.28000,174.55,184.57,-1000.0,-1000.0,,,,,,,,
1078,BDL037_Suna_EyeTracking_Walk2_Render.mov,1078,fixation,17910,597480.0,598115.0,635.0,597378.333333,00:09:57.74700,150.11,178.24,-1000.0,-1000.0,,,,,,,,
1079,BDL037_Suna_EyeTracking_Walk2_Render.mov,1079,fixation,17929,598181.666667,598681.666667,500.0,598013.333333,00:09:58.38200,165.94,170.39,-1000.0,-1000.0,,,,,,,,
1080,BDL037_Suna_EyeTracking_Walk2_Render.mov,1080,fixation,17942,598815.0,598915.0,100.0,598446.666667,00:09:58.81500,159.64,161.9,-1000.0,-1000.0,,,,,,,,
1081,BDL037_Suna_EyeTracking_Walk2_Render.mov,1081,fixation,17947,598948.333333,599081.666667,133.333333,598613.333333,00:09:58.98200,161.2,164.27,-1000.0,-1000.0,,,,,,,,
1082,BDL037_Suna_EyeTracking_Walk2_Render.mov,1082,fixation,17952,599081.666667,599315.0,233.333333,598780.0,00:09:59.14800,136.25,185.6,-1000.0,-1000.0,,,,,,,,
1083,BDL037_Suna_EyeTracking_Walk2_Render.mov,1083,fixation,17960,599315.0,599583.333333,268.333333,599046.666667,00:09:59.41500,176.51,158.47,-1000.0,-1000.0,,,,,,,,
1084,BDL037_Suna_EyeTracking_Walk2_Render.mov,1084,fixation,17969,599616.666667,599916.666667,300.0,599348.333333,00:09:59.71700,178.12,138.28,-1000.0,-1000.0,,,,,,,,
1085,BDL037_Suna_EyeTracking_Walk2_Render.mov,1085,fixation,17979,599950.0,600216.666667,266.666667,599681.666667,00:10:00.05000,191.95,140.03,-1000.0,-1000.0,,,,,,,,
